0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2.0,0.0,0.0,2.0,-0.9911506175994873,-2.6258201599121094,0.11671752482652664,2.9075417518615723,1.9258673191070557,0.2612125873565674,1.0909883975982666,0.9417580962181091,-1.7678608894348145,-1.0524733066558838,-3.3765435218811035,-1.71397864818573,-2.238003730773926,5.161671161651611,-4.2906951904296875,-0.32488375902175903,2.0,1.0,4.0
5.0,0.0,0.0,5.0,-2.402085065841675,0.5207647681236267,-1.2854549884796143,4.801620006561279,0.9297154545783997,1.5212557315826416,0.5731248259544373,2.6276235580444336,-1.392492413520813,-1.0910662412643433,-1.027671217918396,-0.837314248085022,-4.08461856842041,6.716919422149658,-5.7330241203308105,-1.828677773475647,2.0,6.0,4.0
1039.0,0.0,0.0,1039.0,-0.17286162078380585,0.5264162421226501,0.1919422745704651,-0.7582789659500122,-1.1049060821533203,-2.21396803855896,-0.5029587149620056,0.2990184724330902,-0.7943637371063232,-0.45078524947166443,1.1555781364440918,-1.892303228378296,0.10160823166370392,-0.4771850109100342,1.1138427257537842,-0.352530300617218,3.0,2.0,2.0
3057.0,0.0,0.0,3057.0,2.279435634613037,2.201111078262329,-1.2836110591888428,-2.884918451309204,0.17308808863162994,0.41560202836990356,-1.042263388633728,-2.257429361343384,1.3796546459197998,-1.5089327096939087,-0.6621016263961792,-2.181112289428711,2.5004541873931885,-2.6373202800750732,2.649916172027588,-1.6341514587402344,2.0,3.0,2.0
198.0,0.0,0.0,198.0,-0.44576480984687805,-1.7163305282592773,-0.1941566914319992,2.0995898246765137,0.27196910977363586,0.4823799133300781,1.0605144500732422,0.22609129548072815,-2.989539384841919,-1.4149742126464844,-1.8300585746765137,-2.300403356552124,-1.4910064935684204,4.330741882324219,-3.437842845916748,-0.1305343061685562,2.0,6.0,4.0
4591.0,0.0,0.0,4438.0,-0.44448497891426086,3.111599922180176,-1.5790207386016846,-0.5945339202880859,1.3230887651443481,0.9126973152160645,0.033387478440999985,-0.30648142099380493,0.0021559298038482666,-1.6369712352752686,-1.3440699577331543,1.486504077911377,0.01119377464056015,-1.2373061180114746,0.9479036331176758,-1.5810030698776245,2.0,6.0,2.0
354.0,0.0,0.0,354.0,1.7945400476455688,2.7463431358337402,0.5277592539787292,-1.8238741159439087,-0.7117478251457214,-2.0004143714904785,-1.2126219272613525,-2.1006460189819336,0.25917187333106995,-0.00781785137951374,1.456377625465393,-0.5718564391136169,1.2329256534576416,-0.6868970394134521,0.9125131368637085,-0.6033914685249329,3.0,3.0,2.0
247.0,0.0,0.0,247.0,-4.596118927001953,-1.2436318397521973,0.8977761268615723,7.458134651184082,-0.09910538047552109,0.7643188834190369,0.8056429028511047,4.704371929168701,-2.836116075515747,-2.3395981788635254,2.5280139446258545,-3.4781455993652344,-5.885728359222412,7.886978626251221,-7.803368091583252,-1.8436732292175293,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-4.829563140869141,-0.048227086663246155,2.1311349868774414,8.0065279006958,-2.203207492828369,0.07500486075878143,0.0766676664352417,5.349193572998047,-1.0912349224090576,0.0659322664141655,1.3601070642471313,-0.9794724583625793,-6.950705051422119,9.463136672973633,-9.01057243347168,-0.6685277223587036,2.0,1.0,2.0
1106.0,0.0,0.0,1104.0,-3.0465288162231445,2.145456314086914,5.296706199645996,5.499744415283203,-0.16722941398620605,0.7883101105690002,-1.3428291082382202,3.643576145172119,-0.16604238748550415,0.49205198884010315,2.2130842208862305,-3.4812917709350586,-4.887275218963623,6.4305901527404785,-5.766360282897949,-1.085759162902832,1.0,1.0,4.0
10.0,0.0,0.0,10.0,-4.3387017250061035,-0.2197842299938202,1.2996405363082886,7.421192169189453,-1.0718692541122437,-1.5335044860839844,-0.5790249109268188,4.7914137840271,-1.0338393449783325,-0.8640009760856628,1.899161458015442,-0.1416333019733429,-6.361227989196777,8.55337905883789,-8.275967597961426,-0.24447786808013916,2.0,1.0,2.0
1.0,0.0,0.0,1.0,-1.3676666021347046,0.05879615992307663,0.03099394589662552,4.014800548553467,1.4347094297409058,2.741842269897461,0.12268676608800888,1.730353832244873,-2.487985849380493,-0.727769136428833,-0.49016648530960083,-2.2575342655181885,-3.2449493408203125,5.924902439117432,-5.4076828956604,-0.3332502841949463,2.0,1.0,2.0
346.0,0.0,0.0,346.0,3.398054361343384,-4.41013240814209,2.3873541355133057,-4.636376857757568,-0.16330045461654663,-3.957947015762329,0.9325162768363953,-4.476997375488281,-2.2169363498687744,0.896044909954071,0.47157761454582214,1.9062329530715942,4.090880870819092,-5.401317596435547,4.753748893737793,0.8725835084915161,2.0,3.0,2.0
103.0,0.0,8.0,103.0,0.0043223462998867035,-0.784888744354248,-0.21350491046905518,1.5986119508743286,0.2074098140001297,2.603606700897217,-0.0023615770041942596,0.07765695452690125,-0.25180745124816895,-0.08335200697183609,-1.2464873790740967,-0.011272406205534935,-0.9136407375335693,2.372173309326172,-2.499662399291992,-0.537452220916748,2.0,6.0,2.0
524.0,30.0,15.0,88.0,1.6598615646362305,-0.24725574254989624,-0.03597905486822128,-4.658909320831299,0.03572216257452965,-0.8988764882087708,1.3649518489837646,-1.3223860263824463,-2.153409242630005,-1.108142614364624,-0.27020737528800964,0.37699684500694275,3.3606808185577393,-6.002078533172607,5.001568794250488,-0.14469560980796814,2.0,6.0,4.0
1.0,0.0,0.0,1.0,-0.7816490530967712,0.6808998584747314,-1.4974135160446167,2.6052446365356445,0.7495422959327698,-0.5104596614837646,0.729731023311615,0.9353164434432983,-1.6252161264419556,-1.2981231212615967,-2.5145857334136963,-0.47665736079216003,-2.053799867630005,4.623920440673828,-3.8588974475860596,-0.17021295428276062,2.0,1.0,2.0
196.0,0.0,0.0,182.0,0.39355358481407166,-1.442164659500122,1.1819077730178833,0.15992408990859985,-0.12442498654127121,-1.2995185852050781,0.5772362947463989,-0.8179044723510742,-1.1364301443099976,-0.23134367167949677,-1.0082409381866455,0.12846440076828003,0.33247965574264526,1.454940915107727,-1.3050453662872314,-0.577038049697876,2.0,1.0,2.0
246.0,0.0,0.0,246.0,-2.6687052249908447,-1.5085091590881348,3.404998540878296,4.676699638366699,0.8651580810546875,-0.8579124212265015,0.19687429070472717,2.3671305179595947,-1.2465533018112183,0.17812879383563995,-2.4070358276367188,-2.756385564804077,-4.027761459350586,6.888489723205566,-6.086751461029053,-1.2825431823730469,2.0,1.0,2.0
14.0,0.0,0.0,14.0,0.02307858131825924,-0.10514296591281891,-1.7352020740509033,1.3484102487564087,1.662656307220459,1.292686104774475,0.3668791651725769,-0.293861448764801,-2.1829142570495605,-1.4130339622497559,-0.5529685616493225,1.566940188407898,-0.756951630115509,2.0892539024353027,-1.6087658405303955,-1.888915777206421,2.0,6.0,2.0
9.0,0.0,0.0,9.0,-0.5345168709754944,1.2570122480392456,-0.6471541523933411,0.8218486905097961,0.8340292572975159,3.654240608215332,-0.528548002243042,1.0674949884414673,-0.45246168971061707,-2.2107489109039307,-0.7920286655426025,-5.485335826873779,-0.7169893383979797,1.4130675792694092,-1.0756399631500244,-2.4507246017456055,2.0,1.0,2.0
769.0,0.0,0.0,769.0,0.11816348880529404,-0.7744055986404419,2.373450756072998,1.6387624740600586,-0.05163801833987236,-0.009382899850606918,-0.297516793012619,-0.009132439270615578,-0.40112531185150146,1.1887286901474,-1.119433879852295,-2.7350094318389893,-1.0053821802139282,3.292407751083374,-2.389674663543701,2.4095635414123535,2.0,6.0,2.0
257.0,0.0,0.0,152.0,-1.1386865377426147,1.9747512340545654,0.2285047322511673,2.141779661178589,-0.5253992676734924,-0.3443644642829895,-0.6412304043769836,1.0906575918197632,0.4311572313308716,-1.433254599571228,-0.7639895677566528,-3.3419885635375977,-0.9638455510139465,2.0772712230682373,-1.1171529293060303,-1.1561384201049805,2.0,1.0,4.0
13.0,0.0,0.0,13.0,0.7175187468528748,0.03556017577648163,2.1053519248962402,-0.13252916932106018,-0.7383390069007874,-1.6090893745422363,-0.7678283452987671,-0.5048466324806213,-1.1429368257522583,0.5488925576210022,2.2195751667022705,-2.8315961360931396,-0.40126368403434753,1.4488890171051025,-0.7680318355560303,-0.2081332504749298,2.0,6.0,4.0
1.0,0.0,0.0,1.0,-1.3813868761062622,1.5412602424621582,-2.302109718322754,4.013664722442627,0.6893123984336853,4.2055487632751465,-0.9413105249404907,1.5780024528503418,-0.14427265524864197,-1.6109672784805298,3.552658796310425,-3.817150354385376,-3.8052351474761963,5.245263576507568,-4.718567371368408,-1.7897062301635742,2.0,1.0,2.0
1824.0,0.0,0.0,1824.0,0.025585491210222244,3.9660537242889404,-1.55763840675354,0.521073043346405,0.16743169724941254,6.96224308013916,-0.7806838154792786,0.18883290886878967,-1.463813304901123,-2.8603148460388184,3.0638835430145264,-2.2780139446258545,-0.7115721106529236,0.7123993039131165,-1.1667426824569702,-4.359560012817383,2.0,3.0,2.0
2296.0,0.0,0.0,2296.0,2.5592005252838135,1.0945186614990234,0.30493924021720886,-4.686634540557861,-0.8425436615943909,1.756222128868103,-0.41874197125434875,-2.730193614959717,-0.28592461347579956,-2.222449779510498,1.1637424230575562,-4.64144229888916,3.497641086578369,-5.1688456535339355,4.9533891677856445,-1.1517444849014282,2.0,3.0,2.0
247.0,0.0,0.0,247.0,2.1050961017608643,1.9271129369735718,0.48407500982284546,-2.160325288772583,-0.6196893453598022,-0.8825893998146057,-0.7842767834663391,-2.4370532035827637,-0.5238090753555298,-1.0829391479492188,1.7716225385665894,-1.19709050655365,1.6692417860031128,-1.493873119354248,1.5516420602798462,-1.8865886926651,2.0,1.0,2.0
360.0,0.0,0.0,360.0,0.990950882434845,-0.011597729288041592,-0.04254309460520744,-0.6125810146331787,-0.3871900737285614,-0.07288523018360138,0.6799896955490112,-1.9288694858551025,-2.273627281188965,-0.19239625334739685,-0.39574873447418213,-1.2161625623703003,1.0609896183013916,0.7113536596298218,-0.6032322645187378,0.04476519674062729,2.0,3.0,4.0
363.0,0.0,0.0,363.0,-0.5545969009399414,0.6053445935249329,-1.10430109500885,1.3946290016174316,-0.09889969974756241,1.3668376207351685,-0.2515520453453064,0.9511324763298035,-1.350781798362732,-1.9570660591125488,-0.9006914496421814,-4.838532447814941,-1.0018653869628906,2.4356625080108643,-2.4073636531829834,-1.387628197669983,3.0,3.0,4.0
1.0,0.0,0.0,1.0,-3.0647330284118652,0.6087059378623962,0.1702805757522583,5.6806464195251465,1.8728539943695068,1.6258306503295898,0.6754096746444702,3.1286041736602783,-0.6979290246963501,-1.2226896286010742,-3.4135630130767822,-1.7975571155548096,-4.576362609863281,7.963479518890381,-6.860416889190674,-0.17171789705753326,2.0,1.0,2.0
126.0,0.0,0.0,126.0,-1.8375029563903809,0.01439296081662178,3.9337451457977295,4.458171844482422,1.261177659034729,2.2200496196746826,-0.741128146648407,1.89900803565979,-1.0852302312850952,-0.2627524137496948,0.20341166853904724,-5.015955448150635,-4.042422294616699,6.706956386566162,-6.133060455322266,-1.010349154472351,1.0,1.0,4.0
1805.0,0.0,0.0,1805.0,-2.137974262237549,-2.9131805896759033,1.1971937417984009,5.059408187866211,0.8001629114151001,1.701956033706665,-0.08754292130470276,1.9004576206207275,-1.5409053564071655,-0.37053439021110535,0.3261987864971161,-4.613192558288574,-4.349030494689941,6.594837665557861,-6.127763748168945,-0.879993736743927,2.0,2.0,2.0
3128.0,0.0,0.0,3127.0,3.996450424194336,-2.0874218940734863,1.9540843963623047,-4.792114734649658,0.21778512001037598,-1.457285761833191,-0.011312521994113922,-5.328693389892578,-1.3736622333526611,0.9270569682121277,1.772070050239563,0.5712270140647888,4.454638481140137,-5.4154462814331055,4.873438358306885,0.34763672947883606,2.0,3.0,2.0
561.0,0.0,0.0,561.0,3.2192304134368896,4.334604740142822,-1.1562851667404175,-4.980080604553223,0.9671617746353149,3.980137586593628,-0.5831187963485718,-3.18701171875,-1.3708844184875488,-3.309255361557007,0.8269795179367065,-2.5735886096954346,4.004932880401611,-5.463812828063965,4.786402225494385,-2.7993791103363037,2.0,3.0,2.0
6.0,0.0,0.0,6.0,-1.986589789390564,0.5169668197631836,2.4184863567352295,4.324251174926758,0.3352820575237274,-0.6492181420326233,0.3861517906188965,1.9160609245300293,-0.9577202796936035,-0.13846471905708313,1.4377131462097168,0.8925942182540894,-3.3661558628082275,5.603976249694824,-5.0682291984558105,-0.13527308404445648,2.0,6.0,2.0
71.0,0.0,0.0,71.0,0.8982366323471069,-1.064803123474121,-0.952839732170105,-0.42458251118659973,0.8948907256126404,-2.1425721645355225,0.05088118836283684,-0.6209573745727539,0.28699779510498047,0.5084609389305115,-0.824172854423523,1.2265616655349731,0.2208659052848816,-0.14221498370170593,0.00244734319858253,0.7269892692565918,2.0,1.0,2.0
998.0,0.0,0.0,998.0,0.5811784267425537,0.8785766959190369,-1.7279272079467773,0.03618936240673065,1.05744206905365,1.173222303390503,-0.03947272151708603,-0.10634015500545502,-1.8560971021652222,-1.428796410560608,-0.9479439854621887,-2.535604953765869,-0.07180345058441162,1.3000186681747437,-0.8985963463783264,-0.8061316013336182,4.0,3.0,2.0
2.0,0.0,0.0,2.0,0.4145088195800781,-2.2094385623931885,2.562825918197632,1.3043828010559082,-0.8351810574531555,1.3532973527908325,0.9711042046546936,-1.5025990009307861,-2.8714241981506348,0.1055869609117508,1.1978919506072998,-3.7012975215911865,0.036727335304021835,2.582597017288208,-2.229426860809326,0.7482573390007019,2.0,1.0,2.0
2344.0,19.0,15.0,2344.0,0.6865221858024597,2.966212511062622,0.48518991470336914,-2.98183012008667,0.6991316676139832,0.7398343682289124,0.4091378152370453,-0.72249436378479,-0.6785620450973511,-0.0044233426451683044,1.0164134502410889,0.5782188177108765,2.1625916957855225,-3.9281005859375,2.8997642993927,0.862785816192627,2.0,6.0,4.0
54.0,0.0,0.0,11.0,0.2021508812904358,1.4336729049682617,0.0157843679189682,-0.9457919597625732,0.5481755137443542,-1.302366018295288,0.291198194026947,0.22424206137657166,0.03867845982313156,-0.13575050234794617,0.014536771923303604,-0.3907295763492584,-0.15440215170383453,-1.0799667835235596,1.0431325435638428,-0.3259725868701935,1.0,2.0,2.0
138.0,0.0,0.0,138.0,-2.8976683616638184,-0.04357161745429039,2.8539695739746094,4.518067359924316,0.4504920244216919,-1.716862678527832,-0.07405974715948105,2.900625467300415,-1.3312253952026367,-0.20091581344604492,0.45142024755477905,-3.212066650390625,-3.6407954692840576,5.2305378913879395,-4.895653247833252,0.7613903284072876,2.0,3.0,2.0
72.0,0.0,0.0,72.0,-0.055448926985263824,0.31284844875335693,-1.3279277086257935,-0.5849199891090393,0.8583235144615173,0.8292872905731201,0.8308734893798828,0.3811081349849701,-0.6936935186386108,-1.5562483072280884,-4.169979572296143,1.562309741973877,-0.17300501465797424,-0.46186599135398865,0.7270947694778442,-1.0853396654129028,2.0,6.0,4.0
937.0,0.0,0.0,937.0,-2.6405200958251953,-0.7101837992668152,2.4841508865356445,5.14588737487793,-0.9712314605712891,-2.674687623977661,-0.021787123754620552,3.31523060798645,-2.2064967155456543,0.7163472771644592,0.7130277156829834,2.8728039264678955,-4.338494300842285,6.10762357711792,-5.134566783905029,-2.1132047176361084,3.0,2.0,2.0
366.0,0.0,0.0,366.0,-2.0490663051605225,0.8903281688690186,-1.2692395448684692,3.2692675590515137,1.8696284294128418,3.71273136138916,-0.8349478840827942,2.514282703399658,-0.7587053179740906,-1.8521592617034912,0.2362939715385437,-3.960456132888794,-2.90952205657959,4.651599884033203,-4.46008825302124,-1.3048864603042603,1.0,1.0,4.0
1081.0,0.0,0.0,1081.0,4.098776817321777,-3.2012555599212646,3.6039819717407227,-5.117579460144043,-1.4700547456741333,-3.6751456260681152,0.6327648758888245,-5.169884204864502,-2.3296680450439453,0.8039170503616333,1.3474339246749878,-0.5181893706321716,4.816056251525879,-5.928860664367676,5.354022979736328,-0.1435869336128235,2.0,3.0,2.0
99.0,0.0,0.0,99.0,0.9497311115264893,-0.21908876299858093,-1.6274003982543945,-3.3108456134796143,0.20938877761363983,2.1083436012268066,0.8084353804588318,-0.7240139245986938,-2.3699982166290283,-0.6358569264411926,-0.6456200480461121,0.4343096613883972,1.692352294921875,-3.5117621421813965,3.1992740631103516,-1.1694824695587158,2.0,6.0,2.0
786.0,0.0,0.0,786.0,-1.8727954626083374,-0.11946658790111542,-2.546617269515991,3.472752809524536,-1.93276846408844,2.0236310958862305,0.868100643157959,2.16436767578125,-3.409874200820923,-3.0290238857269287,3.4470343589782715,-3.8030545711517334,-4.054722309112549,4.9972357749938965,-4.537175178527832,-3.919745922088623,2.0,6.0,4.0
1237.0,0.0,0.0,1237.0,1.2575381994247437,-0.03787723556160927,-0.47144466638565063,-1.3074480295181274,-0.07886028289794922,-1.493753433227539,0.1712522953748703,-1.8847888708114624,-1.7646821737289429,-0.850493311882019,0.15785902738571167,-0.23666313290596008,0.7273663282394409,0.19740769267082214,0.5048643350601196,-1.6805402040481567,4.0,6.0,2.0
216.0,0.0,0.0,216.0,1.5841408967971802,0.7334197163581848,-2.0723862648010254,-1.9119013547897339,0.3820253610610962,4.122125625610352,-0.2953543961048126,-1.5684876441955566,-0.2882773280143738,-3.470855474472046,-2.2423644065856934,-4.185146331787109,1.6431292295455933,-1.52677583694458,1.7141770124435425,-2.304766893386841,2.0,1.0,2.0
747.0,0.0,0.0,747.0,-3.8113632202148438,0.5974950790405273,-0.6719438433647156,5.813982963562012,1.9908181428909302,2.9982733726501465,-0.10669953376054764,3.8301353454589844,-0.3015442490577698,-2.524001359939575,-0.23186588287353516,-1.4136216640472412,-4.9043192863464355,6.792835235595703,-6.532958507537842,-1.885425090789795,2.0,3.0,2.0
757.0,0.0,0.0,757.0,0.5834119319915771,0.4844881296157837,3.7947442531585693,0.4475724697113037,-0.700848400592804,0.3615216314792633,-0.8409818410873413,-1.2874382734298706,-0.5610215663909912,2.1708450317382812,1.9367176294326782,-3.3957772254943848,-0.5348835587501526,2.090183734893799,-2.162905693054199,0.6424911022186279,2.0,1.0,2.0
1574.0,0.0,0.0,1574.0,1.0399460792541504,0.3927576243877411,-0.9305645823478699,-0.2397613525390625,0.12027943134307861,0.9391782283782959,0.12886568903923035,-1.4515784978866577,-1.5678508281707764,-0.7002787590026855,-0.46926596760749817,-0.6863744258880615,0.4459885060787201,1.2709065675735474,-1.2520872354507446,-0.271716833114624,2.0,3.0,4.0
121.0,0.0,0.0,121.0,0.2773825526237488,3.346623659133911,1.1236159801483154,-0.5301039814949036,1.0662434101104736,2.9433047771453857,-1.575969934463501,-0.22671042382717133,2.352193593978882,0.4291611909866333,1.3243447542190552,0.28418776392936707,0.7612131237983704,-1.082912802696228,0.6100693345069885,2.3838844299316406,2.0,1.0,4.0
753.0,0.0,0.0,753.0,0.03538784012198448,0.18726998567581177,-0.5068566203117371,-3.4851114749908447,0.5721396803855896,-1.5903868675231934,1.558625340461731,-0.45792368054389954,-1.8132587671279907,-0.3478130102157593,-1.815021276473999,1.2893785238265991,2.3067612648010254,-5.111589431762695,3.9741361141204834,0.15291130542755127,2.0,6.0,4.0
1.0,0.0,0.0,1.0,-1.532073736190796,-0.0901791974902153,-2.723607301712036,3.2538490295410156,1.3974976539611816,2.15987229347229,-0.10848395526409149,1.8345032930374146,-1.338256597518921,-1.1314808130264282,-0.045443713665008545,-0.8732624650001526,-2.9723005294799805,4.982863426208496,-4.49847412109375,-1.6788303852081299,2.0,1.0,2.0
426.0,0.0,0.0,426.0,0.3028683662414551,2.593782901763916,1.9331648349761963,0.9592642188072205,-1.2633483409881592,3.3349971771240234,-0.8680979013442993,-0.3466379642486572,-2.2547199726104736,-0.7639421820640564,3.7091593742370605,-2.560451030731201,-0.20638619363307953,0.04814113304018974,-0.6928408145904541,-1.961099624633789,2.0,6.0,2.0
77.0,0.0,0.0,74.0,-2.4952244758605957,0.7243882417678833,1.1048527956008911,4.786224365234375,0.15103238821029663,0.2258785367012024,0.039419904351234436,2.8913729190826416,-2.0401570796966553,-2.297435760498047,1.0361859798431396,-5.610841751098633,-4.002313613891602,5.3531341552734375,-5.3674635887146,0.07670066505670547,2.0,6.0,4.0
21.0,0.0,0.0,21.0,1.3687872886657715,4.049725532531738,0.0524846687912941,-0.8965075016021729,0.09477979689836502,1.6804108619689941,-0.6819769144058228,-1.0592185258865356,0.16046671569347382,-1.1890175342559814,0.05679827928543091,-2.5104358196258545,0.7459805011749268,-0.35119953751564026,0.3820921778678894,0.36849695444107056,2.0,6.0,2.0
2660.0,0.0,0.0,2660.0,-0.6646014451980591,0.018977882340550423,1.4201091527938843,2.476346969604492,0.19135259091854095,0.6200259923934937,0.09945205599069595,0.8066883087158203,-1.0893884897232056,-0.07476738095283508,-1.5982201099395752,-2.1554863452911377,-1.7287085056304932,4.139798164367676,-3.1881141662597656,1.5884753465652466,2.0,6.0,2.0
131.0,0.0,0.0,131.0,2.8431997299194336,0.36156436800956726,3.1925675868988037,-3.815434217453003,-1.743781566619873,-1.5290050506591797,-0.893416702747345,-3.8819780349731445,-0.09850318729877472,2.342322826385498,3.56128191947937,-1.3678646087646484,3.4198100566864014,-2.96789288520813,2.5299015045166016,1.0454126596450806,1.0,1.0,4.0
1.0,0.0,0.0,1.0,-0.7598136067390442,-0.012372596189379692,-0.9458032846450806,2.824594020843506,1.5146453380584717,0.003428049385547638,0.28770068287849426,0.9933311939239502,-0.40449243783950806,-0.47280386090278625,-2.8349318504333496,-0.749749481678009,-2.488175392150879,5.1058349609375,-4.323806285858154,0.3351118564605713,2.0,3.0,4.0
78.0,0.0,0.0,78.0,-1.908667802810669,-1.1455647945404053,-0.4972530007362366,2.65695858001709,1.5768494606018066,2.8527939319610596,0.22876498103141785,2.4163458347320557,0.4568004608154297,-1.4940752983093262,0.7964034676551819,2.3946073055267334,-2.7499494552612305,3.0119411945343018,-3.1300933361053467,-1.982385516166687,2.0,1.0,2.0
16.0,0.0,0.0,16.0,-3.1067755222320557,-1.8913875818252563,1.7684392929077148,5.352678298950195,0.39827942848205566,0.15140236914157867,0.7387276887893677,3.1315841674804688,-3.3949384689331055,-2.5771656036376953,1.548221230506897,-3.9158458709716797,-3.870262622833252,6.227554798126221,-5.457421779632568,-0.9628263115882874,2.0,3.0,2.0
247.0,0.0,0.0,247.0,-4.414789199829102,1.1082221269607544,-0.6381425857543945,6.589895725250244,0.7396449446678162,6.487955093383789,0.15917739272117615,4.5787882804870605,-0.709740161895752,-0.9346066117286682,1.1327645778656006,-0.36839669942855835,-5.905489921569824,8.017535209655762,-7.822086811065674,-1.0520797967910767,2.0,1.0,2.0
1156.0,0.0,0.0,1156.0,1.3012664318084717,0.9144764542579651,-1.4163384437561035,-0.9010375738143921,0.5159878730773926,-0.1499764770269394,-1.4915794134140015,-1.1090278625488281,-0.2604232430458069,-1.2608094215393066,2.8232438564300537,-2.932157039642334,1.1380057334899902,-0.09120933711528778,0.35261374711990356,-0.7405879497528076,2.0,3.0,2.0
1.0,0.0,0.0,1.0,-0.8624504804611206,0.7397780418395996,-0.6842532753944397,2.9494388103485107,0.05249343812465668,-2.6365914344787598,0.2190731316804886,1.1664607524871826,-1.1835218667984009,-0.8380657434463501,-2.007676124572754,-1.7030342817306519,-2.506392240524292,4.8878984451293945,-3.8287100791931152,0.6818029880523682,2.0,1.0,2.0
3379.0,0.0,0.0,3379.0,0.5519947409629822,0.5852820873260498,-0.6845678687095642,-3.7941009998321533,0.28348714113235474,-0.9553448557853699,0.4616224765777588,-0.8630189895629883,-1.3959369659423828,-0.20502452552318573,-1.4982737302780151,0.024344835430383682,2.5134363174438477,-5.211603164672852,4.40805196762085,0.798247218132019,2.0,6.0,2.0
1039.0,0.0,0.0,831.0,2.2078490257263184,2.5994017124176025,-0.06718490272760391,-2.178971767425537,0.14775145053863525,1.7988755702972412,-1.2479476928710938,-2.522552728652954,1.5930272340774536,1.112126111984253,2.9125754833221436,-0.20276442170143127,3.0912387371063232,-3.4189858436584473,2.781721591949463,1.6263476610183716,1.0,6.0,4.0
