-1.5036510229110718,0.7717937231063843,4.561966896057129,2.5454607009887695,0.4572680592536926,1.5355182886123657,-1.6962443590164185,1.5176085233688354,-0.055214256048202515,1.3659390211105347,2.579800605773926,-3.0305135250091553,-2.682347536087036,2.9760119915008545,-3.2173635959625244,-0.5730931162834167,2.0,3.0,4.0
-3.85215163230896,-1.499121069908142,0.1790861338376999,5.633145332336426,-0.32499250769615173,0.7840073108673096,0.323888897895813,4.43887186050415,-0.643091082572937,0.9853053689002991,1.023597240447998,1.0879155397415161,-4.9499921798706055,5.942842483520508,-5.772992134094238,-0.7462703585624695,2.0,1.0,2.0
-2.838798999786377,-1.721478819847107,2.6686971187591553,3.6988883018493652,1.0619617700576782,-0.7594556212425232,1.2097314596176147,3.1031203269958496,-2.319934368133545,0.05481439456343651,-0.9531084895133972,0.4788215756416321,-3.715224027633667,4.754716873168945,-4.597695827484131,-0.5533835291862488,2.0,1.0,2.0
-2.3678102493286133,0.3855516016483307,1.1242730617523193,4.342460632324219,0.4671398103237152,-1.6248043775558472,0.9620311856269836,2.435182809829712,-1.0882947444915771,-0.1817789375782013,0.1840015947818756,3.579550266265869,-3.608145236968994,4.259844779968262,-4.720034122467041,1.1158004999160767,2.0,1.0,2.0
1.0771024227142334,-2.3649351596832275,-1.509994626045227,-0.9228429794311523,1.7130008935928345,-0.29875609278678894,0.7974745631217957,-1.4012057781219482,-2.0233395099639893,-0.5604633092880249,-1.545738697052002,4.2923736572265625,0.7799596786499023,-0.4356643557548523,0.3629218339920044,-0.581254780292511,2.0,3.0,2.0
-4.341700077056885,-0.4951995611190796,3.529029607772827,7.1740641593933105,0.672139585018158,1.0713437795639038,-0.6309493184089661,4.209270000457764,-0.668022096157074,-0.08155247569084167,-0.28883254528045654,-4.107439041137695,-6.517518043518066,8.598596572875977,-8.293314933776855,-0.2468663603067398,4.0,3.0,2.0
-1.4761396646499634,-1.2192437648773193,2.9836058616638184,3.385215997695923,-2.301164388656616,-0.621246337890625,-0.33635348081588745,0.9544309973716736,-1.61540949344635,0.41690534353256226,1.4727894067764282,-1.3552765846252441,-2.967310905456543,3.7296202182769775,-3.3588955402374268,-0.15175919234752655,2.0,3.0,4.0
-3.299819231033325,-2.3121283054351807,3.1688120365142822,4.574343204498291,0.24101421236991882,-1.089293360710144,0.23677410185337067,3.587216377258301,-1.9760496616363525,-0.7484235763549805,1.7146238088607788,1.287890911102295,-4.875345706939697,5.581993579864502,-5.261030197143555,-1.7597206830978394,2.0,3.0,2.0
-3.1815295219421387,-0.02223355323076248,-2.3500120639801025,5.946216106414795,0.20541733503341675,2.328906774520874,-0.24441954493522644,3.2898173332214355,-0.44183647632598877,-0.2990102767944336,0.1076098084449768,1.2543060779571533,-4.9009199142456055,7.775991439819336,-7.362439155578613,0.4394069314002991,2.0,6.0,2.0
-2.206289291381836,1.053572416305542,1.1803059577941895,3.8070473670959473,-0.4444270133972168,-0.6740708351135254,0.2190190702676773,2.3255558013916016,-0.010326505638659,-0.054598018527030945,-1.5197066068649292,0.9945349097251892,-3.371155261993408,5.0609235763549805,-4.559271812438965,0.6811339855194092,2.0,3.0,2.0
-2.3826828002929688,1.4026532173156738,-1.2224013805389404,3.6905105113983154,1.0260353088378906,2.066889524459839,0.06799647957086563,2.8586466312408447,-1.1051349639892578,-2.46698260307312,0.2693118155002594,-5.341789722442627,-2.791619300842285,4.430074691772461,-4.429325103759766,-0.8482932448387146,1.0,3.0,4.0
2.7021048069000244,-0.768753707408905,-1.6558177471160889,-2.739189386367798,1.4926564693450928,-2.6014130115509033,1.0629724264144897,-3.4683516025543213,-1.3587886095046997,-0.9127392172813416,-2.014439344406128,2.7311952114105225,2.4767322540283203,-1.8638365268707275,2.2911787033081055,0.23919887840747833,3.0,3.0,4.0
2.3871657848358154,0.21266455948352814,-2.000763177871704,-3.900538682937622,-1.7950903177261353,0.2239285260438919,-0.21989735960960388,-2.1892356872558594,0.1729009449481964,0.6445854306221008,-0.6126141548156738,1.2657982110977173,3.2348408699035645,-4.793354511260986,4.713179111480713,-0.43877747654914856,2.0,6.0,4.0
-2.0440475940704346,-0.37580376863479614,4.296442031860352,3.9303340911865234,-0.9319527745246887,-0.19792431592941284,-0.7392435669898987,1.9014549255371094,-0.6313163042068481,-0.5243138074874878,0.9399441480636597,-4.34609317779541,-3.3248982429504395,5.547021865844727,-4.588816165924072,-1.2988101243972778,2.0,1.0,2.0
1.8310426473617554,3.087632417678833,0.35967373847961426,-2.273961067199707,0.054021723568439484,1.030814290046692,-1.2915587425231934,-0.8606915473937988,-0.06415749341249466,-1.4425652027130127,1.5142003297805786,-2.858459234237671,1.8976616859436035,-3.0269265174865723,2.383347749710083,-1.009513020515442,2.0,6.0,4.0
-2.657898426055908,-0.8534877300262451,-0.6405017971992493,4.568049907684326,1.295466661453247,0.2810717225074768,0.7838109135627747,2.5389719009399414,-1.3416736125946045,-2.036383628845215,-1.3959544897079468,-0.21624688804149628,-4.0870280265808105,6.9079999923706055,-5.758915901184082,-0.5245404243469238,2.0,3.0,2.0
0.32274970412254333,-1.3448832035064697,3.0020065307617188,0.25210699439048767,-0.054295092821121216,-0.41723278164863586,-0.45041242241859436,-0.6880208253860474,-1.3120595216751099,1.306779384613037,1.3945577144622803,-2.297513723373413,-0.34149476885795593,2.3926446437835693,-2.2436299324035645,-0.06332231312990189,2.0,1.0,2.0
0.1524689495563507,-0.9077634215354919,-0.42104536294937134,0.9474918842315674,1.4662728309631348,-0.4614481031894684,1.1932990550994873,-0.18645787239074707,-1.717885136604309,-0.875011146068573,-2.987555980682373,-0.8681997656822205,-0.7684945464134216,3.0498223304748535,-2.3373310565948486,-0.10433545708656311,2.0,3.0,4.0
-0.313200980424881,0.012348081916570663,-0.27199849486351013,1.298342227935791,0.2116926908493042,-1.223764181137085,0.19006170332431793,-0.05100994557142258,-1.2031147480010986,-0.5180867910385132,-0.15583443641662598,-0.11298956722021103,-1.239976167678833,2.7694804668426514,-2.306614398956299,-0.47931087017059326,2.0,1.0,2.0
2.879866600036621,3.672941207885742,-0.9756155610084534,-5.449799537658691,0.7710864543914795,1.8391566276550293,-0.5819172263145447,-3.301549196243286,-0.5782259702682495,-2.8761537075042725,0.8533884286880493,-3.307734489440918,4.124105930328369,-6.0423102378845215,5.15240478515625,-1.8548654317855835,2.0,3.0,2.0
-4.994534015655518,0.6308979988098145,-0.8776584267616272,7.570616245269775,1.967668056488037,4.189545631408691,0.2185649424791336,5.746700763702393,-1.3520889282226562,-2.8356986045837402,0.9256441593170166,-0.8792008757591248,-6.926846027374268,9.064624786376953,-8.636261940002441,-2.69966197013855,2.0,1.0,2.0
-1.5793612003326416,1.573379397392273,3.2365503311157227,2.2141499519348145,1.3290776014328003,0.8740155696868896,-0.18750303983688354,1.1063834428787231,-0.9714207649230957,1.2291858196258545,0.14261220395565033,1.1088231801986694,-1.9655319452285767,2.3394455909729004,-2.5215647220611572,0.5361974835395813,2.0,5.0,2.0
-0.08320635557174683,0.0020203515887260437,0.6717038750648499,0.630342960357666,0.645544171333313,-0.28662246465682983,-1.4056360721588135,0.6630296111106873,0.737278938293457,0.6672757863998413,0.5695326328277588,-2.0275964736938477,-0.21844792366027832,0.6046316027641296,-0.40982943773269653,-1.0536917448043823,1.0,6.0,4.0
2.1259520053863525,0.8370532393455505,0.5122560262680054,-2.4243781566619873,-1.4530948400497437,-0.43523213267326355,-0.7429738640785217,-2.2264885902404785,1.0230612754821777,1.0895003080368042,-0.7713876962661743,0.7691807746887207,1.9299904108047485,-1.2665479183197021,1.6033837795257568,1.8175219297409058,2.0,6.0,2.0
0.518071174621582,-0.18775174021720886,2.76674222946167,0.23532259464263916,-2.358280897140503,-0.8586282134056091,-0.1065133810043335,-1.4572848081588745,-2.190617561340332,0.19863490760326385,0.729518711566925,-1.7363206148147583,0.2684691846370697,1.4661706686019897,-0.6778367161750793,-0.16822777688503265,2.0,1.0,2.0
2.010493516921997,-0.2911200523376465,-1.387088418006897,-2.5422933101654053,1.4391247034072876,-1.6844135522842407,1.7492866516113281,-2.8695919513702393,-1.4124236106872559,-1.4343303442001343,-2.175955295562744,2.0985770225524902,1.8861221075057983,-1.6316251754760742,1.6037451028823853,0.8147647380828857,3.0,3.0,2.0
-0.8370015025138855,1.4590116739273071,1.9375121593475342,1.275462031364441,-0.3523855209350586,3.3167672157287598,-0.33340758085250854,0.8997624516487122,-0.8660677075386047,-1.2568140029907227,0.11314243078231812,-0.3218006491661072,-1.1519415378570557,0.46271342039108276,-1.0292470455169678,-1.9822593927383423,2.0,6.0,2.0
-0.19129067659378052,-1.416156530380249,-0.8874856233596802,0.7628777027130127,0.5680446624755859,0.3835509717464447,-0.6397479772567749,0.5988068580627441,-1.2805203199386597,-1.9309478998184204,0.2941257059574127,-4.40631628036499,-0.9333315491676331,1.8285633325576782,-1.3512386083602905,-1.2602300643920898,4.0,3.0,2.0
-3.872147798538208,0.8674340844154358,0.16232334077358246,7.196751594543457,1.4252756834030151,0.4360606372356415,0.37391042709350586,4.087366104125977,-1.2746825218200684,-1.852768898010254,1.3786373138427734,-2.4341442584991455,-5.9024553298950195,8.424871444702148,-7.930675029754639,0.049620844423770905,2.0,1.0,2.0
-0.44576480984687805,-1.7163305282592773,-0.1941566914319992,2.0995898246765137,0.27196910977363586,0.4823799133300781,1.0605144500732422,0.22609129548072815,-2.989539384841919,-1.4149742126464844,-1.8300585746765137,-2.300403356552124,-1.4910064935684204,4.330741882324219,-3.437842845916748,-0.1305343061685562,2.0,1.0,2.0
-0.34785932302474976,-3.2752087116241455,-0.15127217769622803,0.8195379972457886,1.560841679573059,-1.4259237051010132,1.1288366317749023,0.36418116092681885,-1.3305752277374268,-0.7239843010902405,-2.2017569541931152,2.1157760620117188,-1.1427873373031616,2.1637024879455566,-1.940000295639038,-0.1169978678226471,1.0,1.0,4.0
-0.16804775595664978,-1.4874212741851807,0.05839621648192406,1.3550728559494019,0.9816980361938477,-0.6235097050666809,1.5859127044677734,0.09293048083782196,-2.1047768592834473,-1.1601343154907227,-3.250025749206543,-0.5270302891731262,-0.952389657497406,3.2234482765197754,-2.6780338287353516,-0.5430272817611694,2.0,1.0,2.0
0.3694921135902405,-0.09072554111480713,-1.7338989973068237,0.4822191298007965,0.576082170009613,2.739999294281006,0.46869829297065735,0.21570858359336853,-0.7563201785087585,-2.3028411865234375,-2.3400702476501465,-0.7598759531974792,-0.6896919012069702,0.2556459605693817,-0.37015974521636963,-1.4585661888122559,2.0,1.0,2.0
1.3657686710357666,-1.320607304573059,-0.8261995315551758,-0.5740597248077393,1.0887380838394165,-2.498061180114746,0.5400553941726685,-1.6723575592041016,-2.4712235927581787,-0.9273027181625366,-1.9394617080688477,3.1825034618377686,0.5804436206817627,0.6594274044036865,0.08236459642648697,-0.45761504769325256,2.0,1.0,2.0
2.276076078414917,-0.9178595542907715,3.160162925720215,-1.998772144317627,-1.6248663663864136,0.13950055837631226,-0.04639619588851929,-3.584681987762451,-1.7801281213760376,1.490084171295166,1.3118103742599487,-2.72224497795105,2.204636335372925,-1.2379512786865234,0.8417069315910339,1.3187031745910645,2.0,3.0,2.0
-2.896421432495117,1.6797648668289185,0.35008254647254944,5.670086860656738,1.1913586854934692,1.5485261678695679,-0.31043684482574463,3.588287830352783,0.0217430479824543,-0.5090046525001526,-0.9988654255867004,-2.9664394855499268,-5.136035919189453,7.701900959014893,-7.281927585601807,-0.3169184625148773,2.0,1.0,2.0
-1.2728147506713867,-0.1526046246290207,0.6297239065170288,2.4538421630859375,-1.5338399410247803,-0.29496270418167114,-0.11574611067771912,1.2470964193344116,-0.6473695039749146,-1.3670051097869873,1.1536548137664795,-2.613307237625122,-2.202611207962036,3.3090431690216064,-2.8647520542144775,-3.536027669906616,1.0,3.0,4.0
0.2905440330505371,1.4212623834609985,-0.3788379430770874,1.6800448894500732,-0.015036300756037235,2.985409736633301,-0.6391122937202454,-0.8309085965156555,-1.1884241104125977,0.2986031174659729,0.4508903920650482,-2.021383285522461,-1.2960693836212158,3.2640836238861084,-3.1791670322418213,0.450227826833725,1.0,6.0,4.0
-1.1818896532058716,0.3906623423099518,0.7157730460166931,4.1118903160095215,0.3043431043624878,2.0468223094940186,-0.24480251967906952,1.3077234029769897,-0.1922314465045929,-0.3653337061405182,0.15543410181999207,-4.819576263427734,-3.3273894786834717,6.109196186065674,-5.577995777130127,0.1361548751592636,2.0,6.0,2.0
-3.7163314819335938,3.3079657554626465,-0.12712252140045166,6.459466934204102,-1.3472360372543335,2.0351340770721436,-0.3858039379119873,4.302346229553223,-0.890276312828064,-0.23711028695106506,3.088625907897949,-1.5517996549606323,-6.146917343139648,8.776521682739258,-7.491193771362305,-1.2779381275177002,2.0,1.0,2.0
0.3954271078109741,4.431909084320068,0.7051873207092285,-0.1552591323852539,0.19750601053237915,0.0710601806640625,-1.9832346439361572,-0.10083654522895813,1.3394328355789185,1.034043312072754,2.195690631866455,-1.355210781097412,-0.49997711181640625,1.1691417694091797,-0.6427772045135498,-0.2278161644935608,2.0,6.0,2.0
1.055861473083496,0.3889453411102295,-2.0263984203338623,-0.9399917125701904,-0.10791712999343872,3.334183931350708,0.21338656544685364,-1.258041501045227,-1.529894471168518,-3.659909725189209,-0.18325823545455933,-1.9668790102005005,0.6838434934616089,-1.045433521270752,0.8078851699829102,-3.3253731727600098,2.0,6.0,2.0
3.1278154850006104,-1.9345126152038574,3.7987256050109863,-2.6634910106658936,-1.234634280204773,-1.1362289190292358,-0.48526307940483093,-4.816062927246094,-2.5468297004699707,1.105161428451538,3.087376832962036,-3.480147361755371,3.5218381881713867,-2.3012990951538086,1.9343183040618896,0.16140523552894592,1.0,7.0,1.0
0.0754021480679512,-3.22529935836792,2.6849968433380127,-0.7556794881820679,-0.9608259797096252,-1.2491284608840942,0.972550094127655,-1.2139495611190796,-2.4345200061798096,0.24388937652111053,-0.11172831803560257,-0.7596431970596313,0.37317484617233276,0.48374947905540466,-0.28441092371940613,-0.24532467126846313,2.0,3.0,4.0
2.7898457050323486,-0.1080184131860733,-0.4252746105194092,-8.48971939086914,-0.6997401714324951,-2.845482349395752,1.4103338718414307,-3.799236536026001,-2.752305507659912,0.0761709064245224,-0.8966581225395203,2.0255963802337646,6.337821960449219,-10.405933380126953,9.598686218261719,0.6373528242111206,3.0,6.0,4.0
1.9126209020614624,-1.7095096111297607,2.6689906120300293,-1.3600592613220215,-1.6496074199676514,0.6616137623786926,0.446239173412323,-3.0895752906799316,-2.634495735168457,0.49553900957107544,1.7815608978271484,-2.7580535411834717,1.7527011632919312,-0.18317648768424988,0.1779596507549286,0.9390149116516113,4.0,6.0,2.0
-0.6698846220970154,-1.0353116989135742,-1.305873990058899,2.1808583736419678,-1.5658583641052246,-0.2735000252723694,0.28582772612571716,0.5197218060493469,-1.4877904653549194,0.4308682084083557,1.7318838834762573,1.3673335313796997,-1.3014246225357056,2.6610310077667236,-1.965587854385376,0.39192619919776917,2.0,6.0,2.0
1.0638021230697632,3.5362844467163086,0.9518364667892456,0.23765739798545837,-1.8403104543685913,2.5181617736816406,-1.5156314373016357,-1.0119197368621826,-2.268821954727173,-1.901534914970398,4.726067066192627,-3.7584264278411865,0.17627042531967163,-0.43770328164100647,0.04920654371380806,-2.3055102825164795,2.0,1.0,2.0
2.7178072929382324,2.8387491703033447,1.1710489988327026,-3.6746397018432617,1.2615101337432861,1.8360694646835327,-1.6587953567504883,-2.894948959350586,0.8355216383934021,0.6388081908226013,0.8495512008666992,-1.3626129627227783,2.526451826095581,-2.7339720726013184,2.2478647232055664,-0.3979482054710388,1.0,1.0,4.0
-3.371765375137329,0.7070468664169312,-0.5681063532829285,5.85106897354126,0.04450799152255058,2.781858444213867,0.7994906306266785,3.302096128463745,-2.8219528198242188,-2.532522439956665,1.5990222692489624,0.02727619931101799,-5.055126190185547,5.77161979675293,-5.781734943389893,-2.192995071411133,2.0,1.0,2.0
0.4320985674858093,-0.8416179418563843,-1.992671012878418,-0.43032127618789673,0.6041982173919678,1.3039339780807495,0.3576659858226776,-0.14118608832359314,-2.502476930618286,-2.1449546813964844,-2.1687941551208496,-3.2234373092651367,0.6228046417236328,-0.22875574231147766,-0.06454629451036453,-0.14153167605400085,2.0,3.0,2.0
-1.4020805358886719,-3.3448638916015625,1.4717973470687866,4.399031639099121,-0.1404041051864624,1.8684090375900269,0.23569010198116302,1.389486312866211,-3.146425724029541,-0.4246782660484314,0.44642314314842224,-4.671535968780518,-3.6199023723602295,6.239429950714111,-5.738600730895996,-0.8691099882125854,2.0,1.0,2.0
-4.311111927032471,-2.398451089859009,0.12154551595449448,6.846574783325195,1.0302503108978271,0.9773434400558472,0.3365403413772583,4.17111873626709,-2.5531911849975586,-0.8913990259170532,0.22375592589378357,1.0750422477722168,-5.944514751434326,8.699701309204102,-7.956547737121582,-2.3419573307037354,2.0,1.0,2.0
-0.6884539127349854,0.8711010813713074,-1.805911898612976,2.542759656906128,1.0762749910354614,0.12491686642169952,0.4539276659488678,0.8317410349845886,-1.423574686050415,-1.446844458580017,-1.9231972694396973,-0.6379251480102539,-2.177798271179199,4.6990532875061035,-4.074552536010742,-0.32479730248451233,2.0,1.0,2.0
0.4754413068294525,2.480945348739624,3.32070255279541,-0.09898267686367035,-0.5248919129371643,-0.7735751867294312,-0.5323683023452759,-0.7305734157562256,-0.6812619566917419,2.0335769653320312,1.4538333415985107,-1.634506344795227,-0.6055350303649902,1.519356369972229,-0.913578987121582,0.6606065630912781,4.0,3.0,2.0
-1.1941075325012207,-1.866747260093689,1.8286360502243042,4.548091411590576,-0.6347569823265076,-4.3851823806762695,0.922126829624176,1.4167876243591309,-4.28132963180542,-1.1356321573257446,1.4625221490859985,-1.0517325401306152,-3.0332844257354736,5.328392505645752,-4.838718414306641,0.38353368639945984,2.0,1.0,2.0
1.191980004310608,-1.2390934228897095,-0.5787390470504761,-1.1780128479003906,1.5354100465774536,-0.3607875108718872,1.8374356031417847,-1.7773725986480713,-1.4037449359893799,-1.0726571083068848,-1.7171599864959717,1.1283072233200073,0.726241409778595,0.005155473947525024,-0.014182165265083313,0.5181970000267029,1.0,3.0,4.0
2.5910990238189697,-2.9022397994995117,2.7309532165527344,-1.4283833503723145,-2.436534881591797,-1.4098860025405884,-0.039220936596393585,-3.137573719024658,-3.3327178955078125,0.11376871913671494,1.7332357168197632,-3.2614996433258057,2.0309455394744873,-1.5458252429962158,1.3489255905151367,0.3132421374320984,2.0,1.0,2.0
-1.3983906507492065,0.10770589113235474,0.6747331023216248,1.9245144128799438,1.7042864561080933,1.0474637746810913,0.40521496534347534,1.171547532081604,0.6006553173065186,-0.0037710443139076233,0.7179259657859802,0.746463418006897,-1.4555424451828003,2.069178581237793,-2.4190824031829834,0.4192536175251007,2.0,6.0,2.0
-3.5495729446411133,-0.10960254818201065,2.7202799320220947,5.967352867126465,0.009851109236478806,-1.6881908178329468,-0.6766781210899353,3.76770281791687,-1.5988857746124268,-0.14788982272148132,3.141655206680298,0.39886194467544556,-5.283111572265625,7.417898178100586,-6.903959274291992,-0.20773175358772278,2.0,1.0,2.0
2.5482115745544434,0.26090842485427856,0.1298372745513916,-6.392636299133301,-1.2459874153137207,-3.3232715129852295,0.5462129712104797,-2.5983598232269287,-1.6790995597839355,1.0055217742919922,-0.40620309114456177,0.8581608533859253,4.773622512817383,-8.212922096252441,7.491302013397217,0.7017560601234436,2.0,1.0,2.0
-1.5544593334197998,0.4963095188140869,0.5024857521057129,3.597182035446167,-0.7305541038513184,0.7857942581176758,-0.048209235072135925,1.8756996393203735,-0.15123209357261658,-0.4639984369277954,-0.7662575244903564,-1.0341118574142456,-3.353914976119995,5.101798057556152,-4.465577602386475,-0.23783020675182343,2.0,3.0,2.0
-1.1232821941375732,-0.29674163460731506,0.057363349944353104,0.9936756491661072,0.0796857476234436,1.5314961671829224,0.1263979822397232,1.579316258430481,-0.6225900650024414,-1.5779281854629517,1.5083513259887695,0.48025763034820557,-1.2511430978775024,0.8762807250022888,-0.9213342666625977,-2.9942142963409424,2.0,1.0,4.0
-1.048830270767212,-1.539313793182373,-0.3788987696170807,3.2277393341064453,0.5955550670623779,-1.0075982809066772,0.0931810736656189,1.4730015993118286,-1.343854308128357,-1.273423671722412,-1.5084636211395264,-1.686767816543579,-2.6017324924468994,5.305904865264893,-4.23241662979126,-0.5748623609542847,2.0,3.0,2.0
-2.4480068683624268,-0.24333859980106354,-0.2851487398147583,5.052035808563232,1.8070776462554932,1.320476770401001,0.5095387101173401,2.3850607872009277,-1.960882306098938,-0.8817068934440613,-2.633171796798706,-1.569052815437317,-4.629452705383301,7.877564430236816,-7.046760559082031,-0.8788949847221375,2.0,6.0,2.0
1.479530930519104,1.3022016286849976,-1.2501564025878906,-2.1973676681518555,2.0556817054748535,1.429669737815857,0.0679323673248291,-1.0529865026474,-0.5823258757591248,-1.7848644256591797,3.0643393993377686,0.9826438426971436,1.6177520751953125,-2.718491792678833,2.0340795516967773,-1.2364436388015747,2.0,1.0,2.0
-2.208178997039795,0.16812096536159515,2.7930748462677,4.299191474914551,-0.05262843146920204,-0.13277073204517365,-0.6794531941413879,2.269270658493042,-1.3346987962722778,0.7668326497077942,2.4376773834228516,0.520476222038269,-3.3705883026123047,4.644321918487549,-4.587010860443115,-0.8948229551315308,2.0,1.0,2.0
